text,labels
the article making mona lisa smile the author explains this new technology and describes how works the technology would have many benefits which include students focusing more getting more involved and even doing better school the new technology can have major advantages for not only the students but the administration well using the facial action coding system the students will tend more focused something that catches their eye the new technology can tell when one getting more distracted can change lesson plan classroom computer could recognize when student becoming confused bored the lesson can changed into something not only beneficial but entertaining for the students holding the attention every student hard task for one teacher with this new system can help hold the attention even when the teacher has attention some students some dont focus the same situation holding the attention major factor school setting and with the help the sytem learning can change every student has different learning style can also help how much the students interact the students will learn their pace with their required style teaching the new sytem will provide them therefore leading better understanding the task hand the students will start participating more abd ecn start sharing their thoughts the siletz plus the new exciting way learning will make them want show how mch they learned with the new facial action coding system lastly the students are focusing more their new and improved learning techniques then they will also get more their homework done the new technology will hold the attention the audience and teach the topic better this system will help the teachers get every childs attention rather than some every teacher teacher her pace her technique they think best for but sometimes their way not the right way for every student the new facial action coding system has many advantages that school administration should take into consideration will help kids leron feel proud enough interact and even give them boost confidence get better grades,3
dear state senator think that should not change the way vote should keep the electoral college maybe instead changing everything should keep what have most likely everthing will total disaster change everything will all fall under the pressure really dont need change the world today will hard get after this big fall well what bad about the electoral college that unfair for the voters that doing the voting because all about the system winners taking all some candidates dont spend time the states they really know that they not have the chance winning they say that this stuff outdated and irrational they are thinking abolishing the electoral college instead keeping but the other hand what good about that widely regarded anachronism non democratic method selecting president but not democratic modern sense but good because the people vote for trusted slate electors but the trusted electors vote for the party nominee even though the electoral college has lack most everything everyone has that one good argument everyone calls the electoral college disaster factor says that the people america should consider themselves lucky well because the year election called fiasco was one the biggest election crisis the century the legislature are technically responsible for picking the electors well also the electors can defy the will the people also this thing can argued well about changing and also maybe keeping the electoral college because there some pro and con this situation there going and down when comes this topic there might many more come the near future this topic one topic that everyone arguing about this day time well thank you for taking your time and reading essay this was good topic argue about hope response will help understand point view things really hope that keep what have going with the voting thing really not think should not change anything have good day and once again thank you for taking the time and reading this,2
when you vote for the president are you actually voting for the president with the electoral collage system your not realy voting for the canidate directly your just voting for someone else vote for you that realy how voting should work what the candidate with less votes wins and terrible president say you vote for elector and loses then what the point your vote everyone vote should count right but with the electoral college system not everyone vote counts towards the presidential election what about those few republican voters population that mostly democratic thats why the electoral college system should not used anymore the election gore actually had more votes than george bush but because the electoral college system george bush was elected because had more electoral votes than gore the article the indefensible electoral college why even the best laid defenses the system are wrong bradford plumer states the single representative from wyoming representing voters would have much say the representatives from california who represent million voters what about all those other voters whos electors didn win shouldn they have say who our leader should the only person you would trust with everything the line yourself right why would you want trust someone who you have never ment with something important your vote you asked people you could vote for them they just told you who they wanted vote for most likley all those people would say but they are realy just going vote for someone who will vote for them the article defense the electoral college five reasons keep our despised method choosing the president richard posner states entirely possible that the winner the electoral vote will not win the national popular vote yet that has happened very rarely can realy trust arley for when are deciding the future our country must certain that the right person chosen for the job dosen matter your female male white black hispanic human not human your the more popular vote you should elected what the wrong person gets voted office what the person with the majority the votes still dosen get elected office and turns out disasterous for our nation when your electing the president your electing the person who going lead our nation for four years the person who gets elected needs favored everyone lets say that the electoral college never exited and gore gets elected our country could much better state then now wouldn much debt and mabey wouldnt fighting war afganistan but would never know because the electoral college voted the less popular candidate office the article what the electoral college the office the federal register states most states have winner take all system that awards all electors the winning presidential candidate but shouldn the winner take all for the majority votes the whole country there alot lost votes because the electoral college system there are endless arguments for both sides but with decision big ass who should the leader our country cant trust any system that has even the slightest chance failing the wrong candidate can get elected any given election with the electoral college system that could lead disaster even worse,5
the author from the article the challenge exploring venus supports the idea studying venus because these three reasons has been three decades since anyone has visited people are thinking living there and the last reason because can make new technology trying send venus the author also states facts the article the first reason that has been three decades since anyone has visited back the people began making tests see what was venus they were curious people began sending spacecrafts what sad that none came back they stopped the research and forgot about has been hard study since the planet has hot temperature the planet surface over degrees fahrenheit and the atmospheric pressure about times greater than our own planet venus has the hottest surface temperature from any other planet our solar system the second reason because people are thinking living there should study about venus lot more for this reason venus has mountains valleys and craters the planet surface rocky scientists say that venus might been the only earth like planet our solar system venus might our only option for visit the second planet from our sun but really close the last reason because scientists are making new technology they have sent many spacecrafts and all them have failed scientists want take step further and send humans there there have been small vehicles brought there see how many miles can run and how long will survive scientists have really careful with what moves they make any wrong move can affect the mission they need alert because big risk the author suggests that studying venus worthy pursuit despite the dangers presents here are three reasons found has been three decades since anyone has visited people are thinking living there and the last reason because can make new technology trying send venus those are the reasons why should study venus,3
according the article fellow citizens are informed about the advantages limiting cars says the article result percent vauban familes not own and solid percent throw cow much happier his way all our development since world war has been centered the car and that will change says david not only were they focused the car that was all that mattered the time not only were the people trying make change offical transportation for america fast growing coalition hundreds groups the united states who were promoting new communities that are less dependent cars goldberg added how much you drive important whether you have hybrid the united states the environmental protection agency promoting car reduced communities not only are they trying reduce and limit car usage after days near car pollution paris enforced partial driving ban clear the air the global city cars are not the only ones taking act this monday motorists with even numbered license playes were ordered leave their cars home suffer euro fine the same would apply odd numbered plates the following day backing down wasn issue because according the article almost drivers were fined according reuters twenty seven people had their car impounded for their reaction the fine the article also states diesel fuel was blamed since france has tax policy that favors diesel over gasoline buses and taxis was the third straight year cars have been banned with only buses and texts permitted for the day without cars capital city million the goal promote alternative transportation and reduce smog the article not only states the day without cars part improvement campaign that began begot the mid has seen the contruction miles bicycle paths the most any latin american city according mockus the city mayor but also states the end the car culture new york new bike sharing program and its skyrocketing bridge and tunnel tolls reflect those new priorities proliferation car sharing programs across the nation study last year found that driving young people decreased percent between and,3
studding venus can very dangerous with how hot and how its the hotties planed even though mercury the closest the sun and the amount carbon dioxide really high worth exploring because what something happens and all need place cave plane that close enough that can and wouldnt that hard could also not benefit with the way the air pressure get there and the air pressure high then could kill intently and there could point and going but they figure out way get past the air pressure and make safer then there are many reason and explore and send team astronauts venus and let them set things and testing how the climat and there way the tests that they need see there way live there and eventually build wold nother home that planet back planet need back planet that closer than another planer and get venus then will kaiser look other planets and explore and study them,2
cars most people use them for transportation our lazy way getting places automobiles benefit plenty when comes getting from point point but they also have big negative impact cars are responsible for huge amount pollution like greenhouse gas emissions and smog were limit car usage could decrease the amount stress and pollution emitted into the air well give our community chance improve vauban germany residents have given their cars and have problem doing cars are generally not allowed forbidden some would say this district vauban streets are pretty much car free course car ownership still allowed with the acceptation that you have able find place park since there are only two places large garages the end the development where car owner can buy space for along with home when had car was always tense much happier this way heidrun walter stated mother two experts say automobiles are huge impediment current efforts drastically reduce greenhouse gas emmissions from tailpipes europe passenger cars are responsible for percent greenhouse gas emmissions and percent some car intensive areas the united states paris participated driving ban which violators suffered fine euro paris typically has more smog than other european capitals for example last week paris had micrograms particulate matter per cubic meter while brussels had and london since paris participated this ban percent paris smog has cleared bogota columbia the city held car free day leaving the streets eerily devoid traffic jams was the third year row cars have been banned with only buses and taxis permitted this day without cars their goal promote alternative transportation and reduce smog well violators here faced fines even with occasional bad weather people still participated this event good opportunity take away stress and lower air pollution said carlos arturo plaza business man rode two seated bicycle with his wife the day without cars allowed parks and sports centers bloom uneven sidewalks replaced wih broad smooth sidewalks new restaurants and upscale shopping districts crop and rush hour restrictions have dramatically cut traffic the united states americans are starting buy fewer cars drive less and get fewer licenses each year passes partially because cash strapped americans couldn afford new cars this pattern continues which many sociologists believe will have beneficial implications for carbon emissions and the environment even though reducing automobile transportation could have negative implications for car industries the positive affects are much more important this generation the internet allows people connect without having drive meet friends the mobile world congress last year barcelona spain bill ford executive chairman the ford motor company laid out business plan for world which personal vehicle ownership impractical undesirable ford proposed partnering with the telecommunications industry create cities which pedestrian bicycle private cars commercial and public transportation traffic are woven into connected network save time conserve resources lower emissions and improve safety conclusion cars are starting less and less necessity and more and more people are starting notice that automobiles are just hurting the environment limiting car use can limit stress help the environment well communities improve save time conserve resources and improve safety there are plenty other ways get transportation that are less damaging and dangerous like bicycles and walking course may take little longer get places without car but you can always ride bus enjoy the scenery while riding bike walking,4
the idea driverless cars astounding the thought people longer needing buy cars wonderful would cut down pollution and deaths injuries caused automobile accidents the use autonomous cars will decrease the amount pollution the atmosphere the amount pollution will cut down simply cutting down the amount cars one proposal for this using autonomous cars type taxi system the text states google cofounder sergey brin can envisions future with public transport system where fleets autonomous cars form public transport taxi system this shows that some the worlds leading investors are looking making public transport only driverless cars possible another way would cut down pollution would the amount fuel consumption driverless cars are predicted need half much fuel conventional cars the text illustrates the cars forsees would use half the fuel todays taxis and offer more flexibility than bus this means that driverless cars when used taxi like situation would more fuel efficient and more practical than todays public transport system another way autonomous cars would beneficial the safety they provide computers are more alert than humans and are always doing their job this would mean that the numbed rof deaths and injuries because car accidents would decrease the text states bmw announced the developement traffic jam assistant the car can handle driving functions speeds mph but special touch sensors make sure that the driver keeps hold the wheel this shows that even though the car doing majority the driving such controlling speed and direction the driver must remain alert while the car case emergencies another way that autonomous cars make driving safer onboard alerts the car watches the road for hazards and finds one alerts the driver the text illustrates while the driver watches the road the car watches the driver this shows hta even though the driver may focused the road the car focused making sure the driver driving safely both these advances will greatly change the way drive they will also help our everyday lives and make life more enjoyable,4
the use this technology read the emotional expressions students classroom would somehow valuable depends who getting benefit from and how the person who being reading its expressions would feel but personal opinion not find any value classroom can imagine this system classroom would not behave freely and think classmates would too when are the classroom some are there learn and admit that sometimes not understand not even bit the teaching lesson and this system would benefit because the teacher will know need more clarified when this technology tell him how feel about the subject but what not have our mind the classroom and would like some privacy course will not have and everyone will know our deepest feelings all deserve privacy and not for only our own good have some doubts and need help would ask the teacher some not and might for reason just have another source information like independent would have argue where this system would more valuable will not say some where everyone free express not express themselves think that any reasonable not reasonable person will agree with the use this technology valuable depending its purpose and find some advantages when need help and not know how ask for and disadvantages are not sure really want and our own job resolve our problems there always pros and cons when school college learning are still developing skills and reach them have work for ourselves have independent and find our pathways and with this conclude that the use this technology read the emotional expressions students classroom not necessary not valuable,3
driving cars manually thing the past some people think and hope the new topic having driverless cars might the next big thing there are some people out there that think that having these cars might unsafe for people and the result that illegal test and drive computer driven cars some states believe that having these types car will great for our future think that having cars that are driverless would great thing people saying that these cars are very unsafe and banning them from different states nonsense the passage says fact none these cars developed far are completely driverless they can steer accelerate and brake themselves but all are designed notify the driver when the road ahead requires human skills this tells the reader that they are still manuale the driver the car just can some the easy things but can tough things like driving through work zones and around accidents there are some concerns about the car that would most definately needed worked and studied make sure the car safer and better for the people major problem that this car would have would getting into accidents the passage talks about the accidents and says the technology fails and someone injured who fault the driver the manufacturer this very big problem because right now one knows who fault would the driver was sitting back and letting the car drive its self and its crashes into another car object who fault this major concern for lot people and the people making these cars however can solved lots studying and testing for the cars this why that having these cars that are driverless would great idea conclusion having driverless cars might seem crazy some people and seem like there way would happen lots studding and testing have gone into this idea because some people want dream become reality these driverless cars are big concerns but the long run might safer people then just normal cars having driverless cars would very good for have the future,3
should driverless cars allowed should people rely technology for something important transportation stated paragraph one such cars could fundamentally change the world says google cofounder sergey brin right these driverless cars will fundamentally change the world but that really the kind change people want not everything should taken over technology sixteen year olds across america get the privilege drive just get taken away because nowadays the car can drive for you keep mind there can many problems with these cars one such problem that can accu system failure these cars are engineered stop when they sense something that too close from the rear and the front are these sensors completely reliable for example the sensor stops working and the car gets into accident stated paragraph nine that creates problem with manufacturers just imagine the problem that the manufacturing business would face because unreliable technology used the vehicle how will these vehicles react weather conditions snow rain and even warm weather macbooks can left out the snow without technology damage what make buyers think that these such vehicles can drive safely cold wet conditions paragraph four talks about all the sensors these automobiles what happens them freezing out gets wet sure manufacturers can put some kind protection keep from getting wet but one say one hundred percent safe paragraph eight starts saying this why would anyone want driverless car that still needs driver driverless cars today are not one hundred percent driverless maybe instead making cars driverless maybe they should made more safe for driving these driverless cars still need driver anyways all that really happening right now these cars are being made more efficient maybe instead taking all the driving privilege away instead make easier for people have that privilege safely should driverless cars allowed and are they one hundred pecent safe personally think not recently stated driving privilege and this world things should not done for technology fundamentally changing the world also taking over completely safety unreliable technology and manufacturers are big reasons disagree with driverless cars leave the driving the people just make more safe,4
dear senator dont think the electoral college should the middle man our presidency voting system percent voters would prefer direct election the kind have now you see candidate could win the popular vote and still lose the presidency and that problem and the electoral college still has its defenders personally makes sence its not fair for those who run and the electoral college gets paid literally just represent group peoples vote think the electing system flawed and think may time for change accu the american voting system under the electoral college system voters vote not for the president but for slate elector just think that citizens should vote for the president not for their electors the system would much more simple and easy this way the contrast the electoral college has always worked for all these years but that doesnt mean its not time for change everything and everyone needs change once awhile and this the change that the united states america needs thank you for your time senator that why think dont need electoral college,2
the election should popular vote the citizens not government hired official with some group name make them sound important the electoral colledge just way for the people running for president get votes that they not deserve there are electors the electoral colledge and that means that that votes that may may not have gone favor the person that the people wanted for president out the electors they only need votes elect president why not let the people who through tougher times than government officials get the votes elect the president each candidate that running for president has their own group electors who would rather vote for their candidate they can get big fat paycheck instead actually sitting down and trying decide who the most qualified run this country there are others who think like too over percent voters would prefer direct election instead having suck electors who don even think about the people the country they what they best you wnt know what they are suck ups for the candidate from their state whomever has the most money there are some people who are going say that the electoral colledge good way elect our president and understand that the electoral colledge might good thing because consists qualified government hired officials instead everyday commoners like the electoral colledge was put into the constitution must worth something every state has their own candidate and with him are his electors the best politicians that the government could hire for this job from that state majority votes required elect the president and some people might like hey that votes that dont have the electoral colledge might also good thing for people who don care about who runs the country this country was founded freedom don have the freedom don have the right vote for who runs this country not suck politicians should vote for our president,3
the face interesting topic many people although some people question its deformity natural landform was created aliens people have their opinions what but after doing more research from nasa this article explains what the face really gives you background information help understand what the face natural landform the face has been seen multiple nasa scientists many argue that was created aliens while others argue the face just natural landform paragraph three the article states the caption noted huge rock formation which resembles human head formed shadows giving the illusion eyes nose and mouth the paragraph said was rock formation which part natural landform the face was just rock forand like human head and that only the shadows are giving out illusion human face after few years scientists went back cydonia explore more about this odd structure april mars global surveyor flew over cydonia for the first time michael malin and his mars orbiters camera team snapped picture ten times sharper than the orginal viking photos jpl web site was revealed that there was alien momentum after all was just natural landform people were still not satisfied with this research april mars global surveyor went back cydonia snap more pictures the face once got the picture the text states paragraph twelve what the picture actually shows the martian equivalent bute messa landforms common the american west this article gives more research and information about the face being natural landform then does about being created aliens some paragraphs the text gives you background information understand that the face natural landform people may still have their thoughts about being created aliens but nasa explores more about this structure they have all the proof they need prove that the face yet another natural landform,3
aliens knowledge twenty five years before nasa viking spacecraft spotted landform the shape face mars surface this after being released the media caused uprising speculations did aliens make this were there other beings other planets are not alone famous scientist once said that researched for other life other planets because humans didn want alone this vast galaxy also said that could cause either fear excitement the media wanted grab the attention the common people and that they needed something extraordinary the media spins the truth benefit their needs you can believe everything they say because all they can gain your speculation nasa hardly thought this was the work aliens they didn want the people think they were lying they wanted seek the truth even they were hiding something they could only ever lose everything for covering more attention the dying out nasa program would gain the support and money fund them april they sent another spacecraft take pictures the landform not everyone thought the image that came the one landform sufficed they argued that was probably too hazy and that the image wasn reliable resource they said that the haze was blocking the alien markings again nasa sent another spacecraft take better pictures different angles the picture showed landform much like butte mesa here earth some people stated that was conspiracy mars has unique quirks like every planet here earth have natural landforms such mesa and mountains and rivers mars isn much different scientists have special categories for classifying planet and pluto did not meet those requirements every planet has have least one thing common with another just because mars different planet doesn mean that can have landforms much like those earth say that one planet has aliens because landform say that are aliens well don have mountains yes you might say but because tectonic plates pushing against each other science has taught many things now know something foreign people back then take christopher columbus example before sailed the ocean everyone thought that the earth was flat after disproved the theory people saw the earth for what was round water planet another great example would galileo who disproved the theory that earth was the center the galaxy and the sun and everything else rotated around people had have curiosity and the willpower with these expeditions after they disproved theory made more sense and the world around just now don question how the mountains were made don question why have day and night are more educated now but there are still things haven learned that why people should have more open mind about finding the truth once find the truth move bigger things and and this mystery one which piques people interest but turning myth and false facts isn the way exploring and learning from new innovations what makes scientists who they are they took the time through the process being certified scientist say you are smarter than one disrespectful towards them saying all their hard work was worth nothing summarize aliens did not make the landform mars was natural occurence that got blown into bigger proportions because the media wanted satisfy their own needs get profit nasa knows what they are saying and should respect their statements until for sure know ourselves that the statement false,5
